iter	RMSE
0	1833363.748
1	1805863.149
2	1775461.116
3	1747092.8
4	1720165.021
5	1695253.958
6	1669625.949
7	1646608.877
8	1625590.271
9	1604093.486
10	1583182.638
11	1562685.219
12	1540855.574
13	1522611.358
14	1504402.13
15	1486125.723
16	1468726.992
17	1452837.065
18	1435539.892
19	1419809.817
20	1404188.998
21	1389288.555
22	1376083.601
23	1361223.198
24	1349275.896
25	1334918.318
26	1325402.536
27	1313381.262
28	1301935.381
29	1295057.597
30	1285023.239
31	1274452.546
32	1263946.687
33	1255202.007
34	1245813.973
35	1235663.664
36	1227748.911
37	1217362.287
38	1208264.796
39	1200995.828
40	1191367.79
41	1184444.226
42	1178049.679
43	1169085.051
44	1162969.888
45	1157572.219
46	1150394.827
47	1144330.675
48	1138166.333
49	1133150.744
50	1128471.48
51	1122367.984
52	1117576.999
53	1112674.472
54	1106425.655
55	1103273.611
56	1097911.563
57	1090825.752
58	1086914.469
59	1082513.84
60	1078986.943
61	1073496.124
62	1070161.574
63	1064539.533
64	1061354.83
65	1056990.134
66	1053989.098
67	1049460.09
68	1045445.669
69	1040285.539
70	1037517.249
71	1034370.532
72	1031290.252
73	1026895.051
74	1023152.208
75	1017276.161
76	1012703.518
77	1008367.795
78	1004243.173
79	999846.7037
80	996993.7668
81	994619.4385
82	991244.5584
83	987776.4033
84	985671.1025
85	983053.395
86	980388.3853
87	978695.4931
88	975232.8936
89	970288.0045
90	968617.0348
91	966586.1813
92	964149.7682
93	959695.7907
94	956844.2105
95	954321.8337
96	952517.9756
97	951170.7726
98	949033.8748
99	947450.7255
100	945342.761
101	942461.888
102	939651.9347
103	936471.1647
104	933038.1351
105	932565.3335
106	930534.2814
107	929651.9578
108	927294.8239
109	925307.1098
110	922132.9102
111	920421.3519
112	919040.2008
113	916931.6314
114	915116.2543
115	913568.62
116	910144.7332
117	906667.6491
118	904639.074
119	904293.8731
120	902668.5518
121	901947.2463
122	899863.0949
123	897261.2279
124	896051.4289
125	894398.0279
126	893054.6501
127	890797.2403
128	889733.3372
129	887528.6735
130	885986.2187
131	884896.1858
132	883940.6231
133	882640.9752
134	879778.9022
135	878831.7885
136	877142.6226
137	874547.7751
138	873064.8532
139	871697.7889
140	869098.1823
141	867344.3954
142	866516.1073
143	864650.3131
144	863865.7851
145	862769.7431
146	861972.1286
147	861698.2776
148	860429.374
149	859215.804
150	857574.1895
151	855938.2948
152	853600.4225
153	852615.0001
154	850314.4842
155	848719.9368
156	847021.3637
157	845000.9054
158	844383.0233
159	842766.1414
160	841163.3225
161	839897.7438
162	839020.1846
163	836462.0335
164	835959.4629
165	834633.4483
166	832644.2154
167	830844.7971
168	829720.7306
169	827218.8817
170	826813.2789
171	825697.1989
172	824352.4932
173	821242.7225
174	819625.0055
175	818099.0266
176	816473.5964
177	815015.3188
178	813510.6287
179	812103.3004
180	810113.6192
181	808790.562
182	807212.6042
183	806182.0417
184	803996.5225
185	802231.1542
186	800337.5723
187	799669.2078
188	798342.7012
189	797543.3878
190	795463.711
191	794515.3795
192	793672.2063
193	792906.3095
194	791950.7586
195	791574.6683
196	789427.3895
197	788189.5487
198	787159.9082
199	785945.2796
200	784749.4133
201	783428.366
202	782415.0833
203	781119.6086
204	779911.242
205	779110.1827
206	778263.8382
207	777336.1884
208	775848.1595
209	774116.9144
210	773362.7603
211	770890.5204
212	769714.2284
213	769114.7696
214	768169.5333
215	767059.9424
216	765067.5567
217	764029.1929
218	762314.607
219	760735.5945
220	760096.7526
221	759038.6714
222	758422.2698
223	757480.4159
224	756370.5521
225	755161.7064
226	754162.1751
227	752804.1276
228	751115.5503
229	749416.6612
230	748384.234
231	747263.4565
232	746441.3844
233	745081.418
234	743786.6047
235	741711.3179
236	741164.0189
237	739975.3967
238	738272.5771
239	736648.5744
240	735112.4379
241	734284.0281
242	733017.299
243	732437.543
244	731716.6646
245	730035.2316
246	728494.6717
247	727908.7302
248	726762.3057
249	725991.6314
250	724364.7586
251	723321.4027
252	722620.3234
253	721561.8043
254	720823.1489
255	719577.0475
256	718331.8858
257	717411.5807
258	716663.0571
259	716337.6342
260	714926.4965
261	713194.3412
262	712083.9523
263	710709.584
264	710068.2781
265	708573.6799
266	707515.4033
267	706670.1191
268	705263.8651
269	704580.739
270	703649.9197
271	703002.5151
272	702331.4606
273	701679.7721
274	700744.6116
275	699445.4323
276	698817.1308
277	698252.496
278	697911.1902
279	697392.1021
280	696475.3747
281	696047.6843
282	694728.8634
283	693778.0137
284	693344.9945
285	692783.7069
286	691963.4011
287	691742.7645
288	690545.2146
289	689759.7527
290	689003.1204
291	688109.3946
292	687823.7641
293	686473.4972
